year,raceId,driverId,driverRef,constructorId_x,laps_x,team_wins,fastestLapSpeed_x,fastestLapTime_x,fastestLap_x,time_x,milliseconds_x,resultId,constructorId_y,number,grid,position,positionText,positionOrder,points,laps_y,time_y,milliseconds_y,fastestLap_y,rank,fastestLapTime_y,fastestLapSpeed_y,statusId
1986,412,172,laffite,27,0,3,.,.,.,.,.,9633,27,26,19,\N,R,23,0.0,0,\N,\N,\N,\N,\N,\N,4
1986,412,174,dumfries,32,72,8,.,.,.,.,.,9617,32,11,10,7,7,7,0.0,72,\N,\N,\N,\N,\N,\N,13
1986,412,175,tambay,26,60,0,.,.,.,.,.,9621,26,16,17,\N,R,11,0.0,60,\N,\N,\N,\N,\N,\N,6
1986,412,177,keke_rosberg,1,7,15,.,.,.,.,.,9632,1,2,5,\N,R,22,0.0,7,\N,\N,\N,\N,\N,\N,6
1986,412,178,jones,26,22,0,.,.,.,.,.,9630,26,15,14,\N,R,20,0.0,22,\N,\N,\N,\N,\N,\N,37
1986,412,179,rothengatter,49,24,0,.,.,.,.,.,9627,49,29,25,\N,R,17,0.0,24,\N,\N,\N,\N,\N,\N,5
1986,412,180,berg,45,0,0,.,.,.,.,.,9636,45,22,26,\N,R,26,0.0,0,\N,\N,\N,\N,\N,\N,4
1986,413,77,berger,22,42,11,.,.,.,.,.,9646,22,20,4,10,10,10,0.0,42,\N,\N,\N,\N,\N,\N,12
1986,413,84,brundle,25,34,7,.,.,.,.,.,9652,25,3,15,\N,R,16,0.0,34,\N,\N,\N,\N,\N,\N,10
1986,413,95,mansell,3,44,12,.,.,.,44.58,4972843,9639,3,5,6,3,3,3,4.0,44,+44.580,4972843,\N,\N,\N,\N,1
1986,413,102,senna,32,44,8,.,.,.,15.437,4943700,9638,32,12,3,2,2,2,6.0,44,+15.437,4943700,\N,\N,\N,\N,1
1986,413,105,alboreto,6,6,15,.,.,.,.,.,9661,6,27,10,\N,R,25,0.0,6,\N,\N,\N,\N,\N,\N,7
1986,413,110,cesaris,18,20,0,.,.,.,.,.,9654,18,23,23,\N,R,18,0.0,20,\N,\N,\N,\N,\N,\N,6
1986,413,112,alliot,27,11,3,.,.,.,.,.,9658,27,26,14,\N,R,22,0.0,11,\N,\N,\N,\N,\N,\N,5
1986,413,117,prost,1,43,15,.,.,.,.,.,9642,1,1,2,6,6,6,1.0,43,\N,\N,\N,\N,\N,\N,60
1986,413,118,warwick,34,43,4,.,.,.,.,.,9643,34,8,20,7,7,7,0.0,43,\N,\N,\N,\N,\N,\N,11
1986,413,119,patrese,34,22,4,.,.,.,.,.,9653,34,7,7,\N,R,17,0.0,22,\N,\N,\N,\N,\N,\N,101
1986,413,123,boutsen,21,13,0,.,.,.,.,.,9657,21,18,21,\N,R,21,0.0,13,\N,\N,\N,\N,\N,\N,101
1986,413,137,piquet,3,44,12,.,.,.,.,4928263,9637,3,6,5,1,1,1,9.0,44,1:22:08.263,4928263,\N,\N,\N,\N,1
1986,413,140,johansson,6,41,15,.,.,.,.,.,9647,6,28,11,11,11,11,0.0,41,\N,\N,\N,\N,\N,\N,41
1986,413,145,nannini,18,19,0,.,.,.,.,.,9655,18,24,22,\N,R,19,0.0,19,\N,\N,\N,\N,\N,\N,25
1986,413,156,palmer,49,37,0,.,.,.,.,.,9651,49,14,16,\N,R,15,0.0,37,\N,\N,\N,\N,\N,\N,5
1986,413,157,danner,21,38,0,.,.,.,.,.,9649,21,17,17,\N,R,13,0.0,38,\N,\N,\N,\N,\N,\N,101
1986,413,160,ghinzani,45,10,0,.,.,.,.,.,9659,45,21,25,\N,R,23,0.0,10,\N,\N,\N,\N,\N,\N,8
1986,413,163,arnoux,27,44,3,.,.,.,.,5003439,9640,27,25,8,4,4,4,3.0,44,+1:15.176,5003439,\N,\N,\N,\N,1
1986,413,166,streiff,25,7,7,.,.,.,.,.,9660,25,4,18,\N,R,24,0.0,7,\N,\N,\N,\N,\N,\N,5
1986,413,170,fabi,22,0,11,.,.,.,.,.,9662,22,19,9,\N,R,26,0.0,0,\N,\N,\N,\N,\N,\N,3
1986,413,174,dumfries,32,17,8,.,.,.,.,.,9656,32,11,12,\N,R,20,0.0,17,\N,\N,\N,\N,\N,\N,21
1986,413,175,tambay,26,43,0,.,.,.,.,.,9644,26,16,13,8,8,8,0.0,43,\N,\N,\N,\N,\N,\N,11
1986,413,177,keke_rosberg,1,43,15,.,.,.,.,.,9641,1,2,1,5,5,5,2.0,43,\N,\N,\N,\N,\N,\N,60
1986,413,178,jones,26,42,0,.,.,.,.,.,9645,26,15,19,9,9,9,0.0,42,\N,\N,\N,\N,\N,\N,12
1986,413,179,rothengatter,49,38,0,.,.,.,.,.,9650,49,29,24,\N,R,14,0.0,38,\N,\N,\N,\N,\N,\N,6
1986,413,180,berg,45,40,0,.,.,.,.,.,9648,45,22,26,12,12,12,0.0,40,\N,\N,\N,\N,\N,\N,14
1986,414,77,berger,22,44,11,.,.,.,.,.,9675,22,20,11,\N,R,13,0.0,44,\N,\N,\N,\N,\N,\N,7
1986,414,84,brundle,25,74,7,.,.,.,.,.,9668,25,3,16,6,6,6,1.0,74,\N,\N,\N,\N,\N,\N,12
1986,414,95,mansell,3,75,12,.,.,.,.,.,9665,3,5,4,3,3,3,4.0,75,\N,\N,\N,\N,\N,\N,11
1986,414,102,senna,32,76,8,.,.,.,17.673,7252181,9664,32,12,1,2,2,2,6.0,76,+17.673,7252181,\N,\N,\N,\N,1
1986,414,105,alboreto,6,29,15,.,.,.,.,.,9680,6,27,15,\N,R,18,0.0,29,\N,\N,\N,\N,\N,\N,3
1986,414,110,cesaris,18,5,0,.,.,.,.,.,9686,18,23,20,\N,R,24,0.0,5,\N,\N,\N,\N,\N,\N,5
1986,414,112,alliot,27,73,3,.,.,.,.,.,9671,27,26,12,9,9,9,0.0,73,\N,\N,\N,\N,\N,\N,13
1986,414,117,prost,1,23,15,.,.,.,.,.,9682,1,1,3,\N,R,20,0.0,23,\N,\N,\N,\N,\N,\N,3
1986,414,118,warwick,34,28,4,.,.,.,.,.,9681,34,8,19,\N,R,19,0.0,28,\N,\N,\N,\N,\N,\N,3
1986,414,119,patrese,34,5,4,.,.,.,.,.,9685,34,7,14,\N,R,23,0.0,5,\N,\N,\N,\N,\N,\N,6
1986,414,123,boutsen,21,40,0,.,.,.,.,.,9676,21,18,22,\N,R,14,0.0,40,\N,\N,\N,\N,\N,\N,10
1986,414,137,piquet,3,76,12,.,.,.,.,7234508,9663,3,6,2,1,1,1,9.0,76,2:00:34.508,7234508,\N,\N,\N,\N,1
1986,414,140,johansson,6,75,15,.,.,.,.,.,9666,6,28,7,4,4,4,3.0,75,\N,\N,\N,\N,\N,\N,11
1986,414,145,nannini,18,30,0,.,.,.,.,.,9679,18,24,17,\N,R,17,0.0,30,\N,\N,\N,\N,\N,\N,5
1986,414,156,palmer,49,70,0,.,.,.,.,.,9672,49,14,24,10,10,10,0.0,70,\N,\N,\N,\N,\N,\N,16
1986,414,157,danner,21,7,0,.,.,.,.,.,9684,21,17,21,\N,R,22,0.0,7,\N,\N,\N,\N,\N,\N,22
1986,414,160,ghinzani,45,15,0,.,.,.,.,.,9683,45,21,23,\N,R,21,0.0,15,\N,\N,\N,\N,\N,\N,22
1986,414,163,arnoux,27,48,3,.,.,.,.,.,9673,27,25,9,\N,R,11,0.0,48,\N,\N,\N,\N,\N,\N,5
1986,414,166,streiff,25,74,7,.,.,.,.,.,9670,25,4,18,8,8,8,0.0,74,\N,\N,\N,\N,\N,\N,12
1986,414,170,fabi,22,32,11,.,.,.,.,.,9678,22,19,13,\N,R,16,0.0,32,\N,\N,\N,\N,\N,\N,7
1986,414,174,dumfries,32,74,8,.,.,.,.,.,9667,32,11,8,5,5,5,2.0,74,\N,\N,\N,\N,\N,\N,12
1986,414,175,tambay,26,74,0,.,.,.,.,.,9669,26,16,6,7,7,7,0.0,74,\N,\N,\N,\N,\N,\N,12
1986,414,177,keke_rosberg,1,34,15,.,.,.,.,.,9677,1,2,5,\N,R,15,0.0,34,\N,\N,\N,\N,\N,\N,22
1986,414,178,jones,26,46,0,.,.,.,.,.,9674,26,15,10,\N,R,12,0.0,46,\N,\N,\N,\N,\N,\N,24
1986,414,179,rothengatter,49,2,0,.,.,.,.,.,9687,49,29,25,\N,R,25,0.0,2,\N,\N,\N,\N,\N,\N,21
1986,414,180,berg,45,1,0,.,.,.,.,.,9688,45,22,26,\N,R,26,0.0,1,\N,\N,\N,\N,\N,\N,101
1986,415,77,berger,22,49,11,.,.,.,.,.,9695,22,20,2,7,7,7,0.0,49,\N,\N,\N,\N,\N,\N,13
1986,415,84,brundle,25,12,7,.,.,.,.,.,9708,25,3,17,\N,R,20,0.0,12,\N,\N,\N,\N,\N,\N,101
1986,415,95,mansell,3,32,12,.,.,.,.,.,9700,3,5,6,\N,R,12,0.0,32,\N,\N,\N,\N,\N,\N,86
1986,415,102,senna,32,13,8,.,.,.,.,.,9707,32,12,8,\N,R,19,0.0,13,\N,\N,\N,\N,\N,\N,5
1986,415,105,alboreto,6,51,15,.,.,.,.,.,9690,6,27,9,2,2,2,6.0,51,\N,\N,\N,\N,\N,\N,11
1986,415,110,cesaris,18,13,0,.,.,.,.,.,9706,18,23,23,\N,R,18,0.0,13,\N,\N,\N,\N,\N,\N,8
1986,415,112,alliot,27,16,3,.,.,.,.,.,9704,27,26,11,\N,R,16,0.0,16,\N,\N,\N,\N,\N,\N,5
1986,415,117,prost,1,52,15,.,.,.,.,4882531,9689,1,1,5,1,1,1,9.0,52,1:21:22.531,4882531,\N,\N,\N,\N,1
1986,415,118,warwick,34,0,4,.,.,.,.,.,9714,34,8,10,\N,W,26,0.0,0,\N,\N,\N,\N,\N,\N,54
1986,415,119,patrese,34,2,4,.,.,.,.,.,9713,34,7,4,\N,R,25,0.0,2,\N,\N,\N,\N,\N,\N,5
1986,415,123,boutsen,21,25,0,.,.,.,.,.,9702,21,18,18,\N,R,14,0.0,25,\N,\N,\N,\N,\N,\N,101
1986,415,137,piquet,3,29,12,.,.,.,.,.,9701,3,6,7,\N,R,13,0.0,29,\N,\N,\N,\N,\N,\N,5
1986,415,140,johansson,6,50,15,.,.,.,.,.,9691,6,28,14,3,3,3,4.0,50,\N,\N,\N,\N,\N,\N,12
1986,415,145,nannini,18,13,0,.,.,.,.,.,9705,18,24,19,\N,R,17,0.0,13,\N,\N,\N,\N,\N,\N,22
1986,415,156,palmer,49,8,0,.,.,.,.,.,9711,49,14,21,\N,R,23,0.0,8,\N,\N,\N,\N,\N,\N,5
1986,415,157,danner,21,49,0,.,.,.,.,.,9694,21,17,22,6,6,6,1.0,49,\N,\N,\N,\N,\N,\N,13
1986,415,160,ghinzani,45,46,0,.,.,.,.,.,9699,45,21,25,11,11,11,0.0,46,\N,\N,\N,\N,\N,\N,16
1986,415,163,arnoux,27,47,3,.,.,.,.,.,9698,27,25,12,10,10,10,0.0,47,\N,\N,\N,\N,\N,\N,15
1986,415,166,streiff,25,10,7,.,.,.,.,.,9709,25,4,20,\N,R,21,0.0,10,\N,\N,\N,\N,\N,\N,5
1986,415,170,fabi,22,17,11,.,.,.,.,.,9703,22,19,1,\N,R,15,0.0,17,\N,\N,\N,\N,\N,\N,5
1986,415,174,dumfries,32,9,8,.,.,.,.,.,9710,32,11,15,\N,R,22,0.0,9,\N,\N,\N,\N,\N,\N,5
1986,415,175,tambay,26,50,0,.,.,.,.,.,9693,26,16,13,5,5,5,2.0,50,\N,\N,\N,\N,\N,\N,12
1986,415,177,keke_rosberg,1,47,15,.,.,.,.,.,9697,1,2,3,9,9,9,0.0,47,\N,\N,\N,\N,\N,\N,10
1986,415,178,jones,26,50,0,.,.,.,.,.,9692,26,15,16,4,4,4,3.0,50,\N,\N,\N,\N,\N,\N,12
1986,415,179,rothengatter,49,48,0,.,.,.,.,.,9696,49,29,24,8,8,8,0.0,48,\N,\N,\N,\N,\N,\N,14
1986,415,180,berg,45,6,0,.,.,.,.,.,9712,45,22,26,\N,R,24,0.0,6,\N,\N,\N,\N,\N,\N,10
1986,416,77,berger,22,50,11,.,.,.,.,.,9719,22,20,4,5,5,5,2.0,50,\N,\N,\N,\N,\N,\N,11
1986,416,84,brundle,25,49,7,.,.,.,.,.,9724,25,3,20,10,10,10,0.0,49,\N,\N,\N,\N,\N,\N,12
1986,416,95,mansell,3,51,12,.,.,.,9.828,4672717,9716,3,5,3,2,2,2,6.0,51,+9.828,4672717,\N,\N,\N,\N,1
1986,416,102,senna,32,0,8,.,.,.,.,.,9741,32,12,5,\N,R,27,0.0,0,\N,\N,\N,\N,\N,\N,7
1986,416,105,alboreto,6,33,15,.,.,.,.,.,9727,6,27,9,\N,R,13,0.0,33,\N,\N,\N,\N,\N,\N,5
1986,416,110,cesaris,18,33,0,.,.,.,.,.,9728,18,23,21,\N,R,14,0.0,33,\N,\N,\N,\N,\N,\N,5
1986,416,112,alliot,27,22,3,.,.,.,.,.,9733,27,26,14,\N,R,19,0.0,22,\N,\N,\N,\N,\N,\N,5
1986,416,117,prost,1,27,15,.,.,.,.,.,9732,1,1,2,\N,D,18,0.0,27,\N,\N,\N,\N,\N,\N,2
1986,416,118,warwick,34,16,4,.,.,.,.,.,9735,34,8,7,\N,R,21,0.0,16,\N,\N,\N,\N,\N,\N,20
1986,416,119,patrese,34,2,4,.,.,.,.,.,9739,34,7,10,\N,R,25,0.0,2,\N,\N,\N,\N,\N,\N,3
1986,416,122,capelli,39,31,0,.,.,.,.,.,9729,39,31,25,\N,R,15,0.0,31,\N,\N,\N,\N,\N,\N,29
1986,416,123,boutsen,21,49,0,.,.,.,.,.,9721,21,18,13,7,7,7,0.0,49,\N,\N,\N,\N,\N,\N,12
1986,416,133,caffi,45,45,0,.,.,.,.,.,9725,45,22,27,\N,N,11,0.0,45,\N,\N,\N,\N,\N,\N,62
1986,416,137,piquet,3,51,12,.,.,.,.,4662889,9715,3,6,6,1,1,1,9.0,51,1:17:42.889,4662889,\N,\N,\N,\N,1
1986,416,140,johansson,6,51,15,.,.,.,22.915,4685804,9717,6,28,12,3,3,3,4.0,51,+22.915,4685804,\N,\N,\N,\N,1
1986,416,145,nannini,18,15,0,.,.,.,.,.,9736,18,24,19,\N,R,22,0.0,15,\N,\N,\N,\N,\N,\N,10
1986,416,156,palmer,49,27,0,.,.,.,.,.,9731,49,14,22,\N,R,17,0.0,27,\N,\N,\N,\N,\N,\N,5
1986,416,157,danner,21,49,0,.,.,.,.,.,9722,21,17,16,8,8,8,0.0,49,\N,\N,\N,\N,\N,\N,12
1986,416,160,ghinzani,45,12,0,.,.,.,.,.,9737,45,21,26,\N,R,23,0.0,12,\N,\N,\N,\N,\N,\N,22
1986,416,163,arnoux,27,30,3,.,.,.,.,.,9730,27,25,11,\N,R,16,0.0,30,\N,\N,\N,\N,\N,\N,6
1986,416,166,streiff,25,49,7,.,.,.,.,.,9723,25,4,23,9,9,9,0.0,49,\N,\N,\N,\N,\N,\N,12
1986,416,170,fabi,22,44,11,.,.,.,.,.,9726,22,19,1,\N,R,12,0.0,44,\N,\N,\N,\N,\N,\N,29
1986,416,174,dumfries,32,18,8,.,.,.,.,.,9734,32,11,17,\N,R,20,0.0,18,\N,\N,\N,\N,\N,\N,6
1986,416,175,tambay,26,2,0,.,.,.,.,.,9738,26,16,15,\N,R,24,0.0,2,\N,\N,\N,\N,\N,\N,3
1986,416,177,keke_rosberg,1,51,15,.,.,.,53.809,4716698,9718,1,2,8,4,4,4,3.0,51,+53.809,4716698,\N,\N,\N,\N,1
1986,416,178,jones,26,49,0,.,.,.,.,.,9720,26,15,18,6,6,6,1.0,49,\N,\N,\N,\N,\N,\N,12
1986,416,179,rothengatter,49,1,0,.,.,.,.,.,9740,49,29,24,\N,R,26,0.0,1,\N,\N,\N,\N,\N,\N,5
1986,417,77,berger,22,44,11,.,.,.,.,.,9758,22,20,4,\N,R,17,0.0,44,\N,\N,\N,\N,\N,\N,20
1986,417,84,brundle,25,18,7,.,.,.,.,.,9764,25,3,19,\N,R,23,0.0,18,\N,\N,\N,\N,\N,\N,5
1986,417,95,mansell,3,70,12,.,.,.,.,5841900,9742,3,5,2,1,1,1,9.0,70,1:37:21.900,5841900,\N,\N,\N,\N,1
1986,417,102,senna,32,69,8,.,.,.,.,.,9745,32,12,1,4,4,4,3.0,69,\N,\N,\N,\N,\N,\N,60
1986,417,105,alboreto,6,69,15,.,.,.,.,.,9746,6,27,13,5,5,5,2.0,69,\N,\N,\N,\N,\N,\N,11
1986,417,110,cesaris,18,43,0,.,.,.,.,.,9759,18,23,16,\N,R,18,0.0,43,\N,\N,\N,\N,\N,\N,20
1986,417,112,alliot,27,39,3,.,.,.,.,.,9762,27,26,11,\N,R,21,0.0,39,\N,\N,\N,\N,\N,\N,5
1986,417,117,prost,1,70,15,.,.,.,18.772,5860672,9743,1,1,3,2,2,2,6.0,70,+18.772,5860672,\N,\N,\N,\N,1
1986,417,118,warwick,34,41,4,.,.,.,.,.,9761,34,8,12,\N,R,20,0.0,41,\N,\N,\N,\N,\N,\N,10
1986,417,119,patrese,34,62,4,.,.,.,.,.,9755,34,7,9,\N,R,14,0.0,62,\N,\N,\N,\N,\N,\N,5
1986,417,122,capelli,39,6,0,.,.,.,.,.,9768,39,31,25,\N,R,27,0.0,6,\N,\N,\N,\N,\N,\N,7
1986,417,123,boutsen,21,67,0,.,.,.,.,.,9751,21,18,21,10,10,10,0.0,67,\N,\N,\N,\N,\N,\N,13
1986,417,137,piquet,3,70,12,.,.,.,49.274,5891174,9744,3,6,6,3,3,3,4.0,70,+49.274,5891174,\N,\N,\N,\N,1
1986,417,140,johansson,6,69,15,.,.,.,.,.,9747,6,28,8,6,6,6,1.0,69,\N,\N,\N,\N,\N,\N,11
1986,417,145,nannini,18,60,0,.,.,.,.,.,9757,18,24,18,\N,N,16,0.0,60,\N,\N,\N,\N,\N,\N,62
1986,417,156,palmer,49,67,0,.,.,.,.,.,9753,49,14,20,12,12,12,0.0,67,\N,\N,\N,\N,\N,\N,13
1986,417,157,danner,21,67,0,.,.,.,.,.,9752,21,17,22,11,11,11,0.0,67,\N,\N,\N,\N,\N,\N,13
1986,417,160,ghinzani,45,8,0,.,.,.,.,.,9767,45,21,24,\N,R,26,0.0,8,\N,\N,\N,\N,\N,\N,5
1986,417,163,arnoux,27,69,3,.,.,.,.,.,9748,27,25,10,7,7,7,0.0,69,\N,\N,\N,\N,\N,\N,11
1986,417,166,streiff,25,28,7,.,.,.,.,.,9763,25,4,23,\N,R,22,0.0,28,\N,\N,\N,\N,\N,\N,5
1986,417,170,fabi,22,68,11,.,.,.,.,.,9749,22,19,5,8,8,8,0.0,68,\N,\N,\N,\N,\N,\N,12
1986,417,174,dumfries,32,68,8,.,.,.,.,.,9750,32,11,15,9,9,9,0.0,68,\N,\N,\N,\N,\N,\N,12
1986,417,175,tambay,26,62,0,.,.,.,.,.,9756,26,16,14,\N,N,15,0.0,62,\N,\N,\N,\N,\N,\N,62
1986,417,177,keke_rosberg,1,41,15,.,.,.,.,.,9760,1,2,7,\N,R,19,0.0,41,\N,\N,\N,\N,\N,\N,10
1986,417,178,jones,26,10,0,.,.,.,.,.,9765,26,15,17,\N,R,24,0.0,10,\N,\N,\N,\N,\N,\N,23
1986,417,179,rothengatter,49,9,0,.,.,.,.,.,9766,49,29,26,\N,R,25,0.0,9,\N,\N,\N,\N,\N,\N,7
1986,417,180,berg,45,63,0,.,.,.,.,.,9754,45,22,27,13,13,13,0.0,63,\N,\N,\N,\N,\N,\N,17
1986,418,77,berger,22,68,11,.,.,.,.,5598700,9769,22,20,4,1,1,1,9.0,68,1:33:18.700,5598700,\N,\N,\N,\N,1
1986,418,84,brundle,25,65,7,.,.,.,.,.,9779,25,3,16,11,11,11,0.0,65,\N,\N,\N,\N,\N,\N,13
1986,418,95,mansell,3,67,12,.,.,.,.,.,9773,3,5,3,5,5,5,2.0,67,\N,\N,\N,\N,\N,\N,11
1986,418,102,senna,32,68,8,.,.,.,52.513,5651213,9771,32,12,1,3,3,3,4.0,68,+52.513,5651213,\N,\N,\N,\N,1
1986,418,105,alboreto,6,10,15,.,.,.,.,.,9789,6,27,12,\N,R,21,0.0,10,\N,\N,\N,\N,\N,\N,101
1986,418,110,cesaris,18,66,0,.,.,.,.,.,9776,18,23,22,8,8,8,0.0,66,\N,\N,\N,\N,\N,\N,12
1986,418,112,alliot,27,67,3,.,.,.,.,.,9774,27,26,10,6,6,6,1.0,67,\N,\N,\N,\N,\N,\N,11
1986,418,117,prost,1,68,15,.,.,.,25.438,5624138,9770,1,1,6,2,2,2,6.0,68,+25.438,5624138,\N,\N,\N,\N,1
1986,418,118,warwick,34,37,4,.,.,.,.,.,9786,34,8,7,\N,R,18,0.0,37,\N,\N,\N,\N,\N,\N,5
1986,418,119,patrese,34,64,4,.,.,.,.,.,9781,34,7,5,13,13,13,0.0,64,\N,\N,\N,\N,\N,\N,20
1986,418,123,boutsen,21,66,0,.,.,.,.,.,9775,21,18,21,7,7,7,0.0,66,\N,\N,\N,\N,\N,\N,12
1986,418,137,piquet,3,67,12,.,.,.,.,.,9772,3,6,2,4,4,4,3.0,67,\N,\N,\N,\N,\N,\N,11
1986,418,140,johansson,6,64,15,.,.,.,.,.,9780,6,28,14,12,12,12,0.0,64,\N,\N,\N,\N,\N,\N,101
1986,418,145,nannini,18,64,0,.,.,.,.,.,9782,18,24,24,14,14,14,0.0,64,\N,\N,\N,\N,\N,\N,14
1986,418,156,palmer,49,65,0,.,.,.,.,.,9778,49,14,18,10,10,10,0.0,65,\N,\N,\N,\N,\N,\N,60
1986,418,157,danner,21,66,0,.,.,.,.,.,9777,21,17,20,9,9,9,0.0,66,\N,\N,\N,\N,\N,\N,12
1986,418,160,ghinzani,45,8,0,.,.,.,.,.,9790,45,21,25,\N,R,22,0.0,8,\N,\N,\N,\N,\N,\N,101
1986,418,163,arnoux,27,63,3,.,.,.,.,.,9783,27,25,13,15,15,15,0.0,63,\N,\N,\N,\N,\N,\N,5
1986,418,166,streiff,25,8,7,.,.,.,.,.,9791,25,4,19,\N,R,23,0.0,8,\N,\N,\N,\N,\N,\N,101
1986,418,170,fabi,22,4,11,.,.,.,.,.,9792,22,19,9,\N,R,24,0.0,4,\N,\N,\N,\N,\N,\N,5
1986,418,174,dumfries,32,53,8,.,.,.,.,.,9785,32,11,17,\N,R,17,0.0,53,\N,\N,\N,\N,\N,\N,10
1986,418,175,tambay,26,0,0,.,.,.,.,.,9793,26,16,8,\N,R,25,0.0,0,\N,\N,\N,\N,\N,\N,3
1986,418,177,keke_rosberg,1,32,15,.,.,.,.,.,9788,1,2,11,\N,R,20,0.0,32,\N,\N,\N,\N,\N,\N,29
1986,418,178,jones,26,35,0,.,.,.,.,.,9787,26,15,15,\N,R,19,0.0,35,\N,\N,\N,\N,\N,\N,27
1986,418,180,berg,45,61,0,.,.,.,.,.,9784,45,22,26,16,16,16,0.0,61,\N,\N,\N,\N,\N,\N,17
1986,419,77,berger,22,40,11,.,.,.,.,.,9814,22,20,6,\N,R,21,0.0,40,\N,\N,\N,\N,\N,\N,5
1986,419,84,brundle,25,81,7,.,.,.,.,.,9797,25,3,16,4,4,4,3.0,81,\N,\N,\N,\N,\N,\N,11
1986,419,95,mansell,3,63,12,.,.,.,.,.,9805,3,5,1,\N,R,12,0.0,63,\N,\N,\N,\N,\N,\N,27
1986,419,102,senna,32,43,8,.,.,.,.,.,9812,32,12,3,\N,R,19,0.0,43,\N,\N,\N,\N,\N,\N,5
1986,419,105,alboreto,6,0,15,.,.,.,.,.,9819,6,27,9,\N,R,26,0.0,0,\N,\N,\N,\N,\N,\N,3
1986,419,110,cesaris,18,40,0,.,.,.,.,.,9813,18,23,11,\N,R,20,0.0,40,\N,\N,\N,\N,\N,\N,26
1986,419,112,alliot,27,79,3,.,.,.,.,.,9801,27,26,8,8,8,8,0.0,79,\N,\N,\N,\N,\N,\N,13
1986,419,117,prost,1,82,15,.,.,.,.,6860388,9794,1,1,4,1,1,1,9.0,82,1:54:20.388,6860388,\N,\N,\N,\N,1
1986,419,118,warwick,34,57,4,.,.,.,.,.,9809,34,8,20,\N,R,16,0.0,57,\N,\N,\N,\N,\N,\N,23
1986,419,119,patrese,34,63,4,.,.,.,.,.,9806,34,7,19,\N,R,13,0.0,63,\N,\N,\N,\N,\N,\N,10
1986,419,123,boutsen,21,50,0,.,.,.,.,.,9811,21,18,22,\N,R,18,0.0,50,\N,\N,\N,\N,\N,\N,5
1986,419,137,piquet,3,82,12,.,.,.,4.205,6864593,9795,3,6,2,2,2,2,6.0,82,+4.205,6864593,\N,\N,\N,\N,1
1986,419,140,johansson,6,81,15,.,.,.,.,.,9796,6,28,12,3,3,3,4.0,81,\N,\N,\N,\N,\N,\N,11
1986,419,145,nannini,18,10,0,.,.,.,.,.,9817,18,24,18,\N,R,24,0.0,10,\N,\N,\N,\N,\N,\N,3
1986,419,156,palmer,49,77,0,.,.,.,.,.,9802,49,14,21,9,9,9,0.0,77,\N,\N,\N,\N,\N,\N,15
1986,419,157,danner,21,52,0,.,.,.,.,.,9810,21,17,24,\N,R,17,0.0,52,\N,\N,\N,\N,\N,\N,5
1986,419,160,ghinzani,45,2,0,.,.,.,.,.,9818,45,21,25,\N,R,25,0.0,2,\N,\N,\N,\N,\N,\N,7
1986,419,163,arnoux,27,79,3,.,.,.,.,.,9800,27,25,5,7,7,7,0.0,79,\N,\N,\N,\N,\N,\N,13
1986,419,166,streiff,25,80,7,.,.,.,.,.,9798,25,4,10,5,5,5,2.0,80,\N,\N,\N,\N,\N,\N,60
1986,419,170,fabi,22,77,11,.,.,.,.,.,9803,22,19,13,10,10,10,0.0,77,\N,\N,\N,\N,\N,\N,15
1986,419,174,dumfries,32,80,8,.,.,.,.,.,9799,32,11,14,6,6,6,1.0,80,\N,\N,\N,\N,\N,\N,12
1986,419,175,tambay,26,70,0,.,.,.,.,.,9804,26,16,17,\N,N,11,0.0,70,\N,\N,\N,\N,\N,\N,62
1986,419,177,keke_rosberg,1,62,15,.,.,.,.,.,9807,1,2,7,\N,R,14,0.0,62,\N,\N,\N,\N,\N,\N,27
1986,419,178,jones,26,16,0,.,.,.,.,.,9816,26,15,15,\N,R,23,0.0,16,\N,\N,\N,\N,\N,\N,5
1986,419,179,rothengatter,49,29,0,.,.,.,.,.,9815,49,29,23,\N,R,22,0.0,29,\N,\N,\N,\N,\N,\N,22
1986,419,180,berg,45,61,0,.,.,.,.,.,9808,45,22,26,\N,N,15,0.0,61,\N,\N,\N,\N,\N,\N,62
1985,420,77,berger,21,51,0,.,.,.,.,.,9833,21,17,19,\N,R,14,0.0,51,\N,\N,\N,\N,\N,\N,22
1985,420,84,brundle,25,58,7,.,.,.,.,.,9827,25,3,21,8,8,8,0.0,58,\N,\N,\N,\N,\N,\N,13
1985,420,94,martini,18,41,0,.,.,.,.,.,9836,18,29,25,\N,R,17,0.0,41,\N,\N,\N,\N,\N,\N,5
1985,420,95,mansell,3,8,12,.,.,.,.,.,9842,3,5,5,\N,R,23,0.0,8,\N,\N,\N,\N,\N,\N,43
1985,420,102,senna,32,48,8,.,.,.,.,.,9834,32,12,4,\N,R,15,0.0,48,\N,\N,\N,\N,\N,\N,10
1985,420,105,alboreto,6,61,15,.,.,.,3.259,6089374,9821,6,27,1,2,2,2,6.0,61,+3.259,6089374,\N,\N,\N,\N,1
1985,420,110,cesaris,27,26,3,.,.,.,.,.,9838,27,25,13,\N,R,19,0.0,26,\N,\N,\N,\N,\N,\N,3
1985,420,112,alliot,50,58,0,.,.,.,.,.,9828,50,10,20,9,9,9,0.0,58,\N,\N,\N,\N,\N,\N,13
